/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1459.jpg,10,7,38,35,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1459.jpg,0,30,28,58,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1460.jpg,35,24,63,52,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1460.jpg,11,19,39,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1461.jpg,24,4,52,32,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1461.jpg,9,2,37,30,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1462.jpg,0,17,28,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1462.jpg,1,32,29,60,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1463.jpg,0,19,28,47,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1463.jpg,28,6,56,34,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1464.jpg,33,27,61,55,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1464.jpg,12,15,40,43,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1465.jpg,29,19,57,47,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1465.jpg,2,8,30,36,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1466.jpg,6,0,34,28,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1466.jpg,24,15,52,43,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1467.jpg,17,15,45,43,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1467.jpg,2,24,30,52,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1468.jpg,23,29,51,57,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1468.jpg,21,24,49,52,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1469.jpg,4,26,32,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1469.jpg,35,34,63,62,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1470.jpg,29,1,57,29,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1470.jpg,16,22,44,50,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1471.jpg,7,35,35,63,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1471.jpg,19,36,47,64,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1472.jpg,31,10,59,38,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1472.jpg,28,18,56,46,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1473.jpg,16,3,44,31,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1473.jpg,24,14,52,42,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1474.jpg,36,30,64,58,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1474.jpg,7,2,35,30,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1475.jpg,31,27,59,55,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1475.jpg,8,21,36,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1476.jpg,26,36,54,64,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1476.jpg,5,10,33,38,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1477.jpg,8,14,36,42,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1477.jpg,33,10,61,38,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1478.jpg,7,31,35,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1478.jpg,2,20,30,48,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1479.jpg,9,2,37,30,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1479.jpg,19,29,47,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1480.jpg,1,0,29,28,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1480.jpg,29,26,57,54,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1481.jpg,0,5,28,33,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1481.jpg,6,27,34,55,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1482.jpg,28,34,56,62,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1482.jpg,4,20,32,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1483.jpg,33,16,61,44,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1483.jpg,4,33,32,61,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1484.jpg,2,16,30,44,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1484.jpg,4,10,32,38,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1485.jpg,29,2,57,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1485.jpg,15,2,43,30,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1486.jpg,28,27,56,55,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1486.jpg,21,36,49,64,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1487.jpg,8,8,36,36,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1487.jpg,3,24,31,52,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1488.jpg,11,23,39,51,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1488.jpg,24,26,52,54,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1489.jpg,1,31,29,59,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1489.jpg,28,32,56,60,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1490.jpg,20,29,48,57,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1490.jpg,22,33,50,61,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1491.jpg,16,12,44,40,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1491.jpg,17,6,45,34,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1492.jpg,11,3,39,31,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1492.jpg,34,36,62,64,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1493.jpg,15,13,43,41,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1493.jpg,15,20,43,48,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1494.jpg,11,1,39,29,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1494.jpg,2,14,30,42,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1495.jpg,20,9,48,37,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1495.jpg,3,11,31,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1496.jpg,9,14,37,42,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1496.jpg,28,33,56,61,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1497.jpg,9,20,37,48,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1497.jpg,31,17,59,45,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1498.jpg,21,29,49,57,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1498.jpg,25,13,53,41,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1499.jpg,9,13,37,41,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1499.jpg,3,13,31,41,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1500.jpg,5,9,33,37,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1500.jpg,21,0,49,28,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1501.jpg,4,25,32,53,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1501.jpg,33,2,61,30,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1502.jpg,13,22,41,50,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1502.jpg,0,32,28,60,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1503.jpg,3,5,31,33,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1503.jpg,28,36,56,64,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1504.jpg,18,7,46,35,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1504.jpg,26,32,54,60,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1505.jpg,6,20,34,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1505.jpg,19,34,47,62,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1506.jpg,31,7,59,35,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1506.jpg,24,5,52,33,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1507.jpg,14,12,42,40,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1507.jpg,13,35,41,63,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1508.jpg,14,30,42,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1508.jpg,32,30,60,58,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1509.jpg,24,19,52,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1509.jpg,33,20,61,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1510.jpg,36,25,64,53,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1510.jpg,32,1,60,29,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1511.jpg,21,17,49,45,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1511.jpg,27,15,55,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1512.jpg,32,8,60,36,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1512.jpg,27,34,55,62,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1513.jpg,36,26,64,54,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1513.jpg,3,27,31,55,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1514.jpg,9,1,37,29,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1514.jpg,24,27,52,55,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1515.jpg,18,35,46,63,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1515.jpg,5,21,33,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1516.jpg,35,26,63,54,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1516.jpg,16,15,44,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1517.jpg,23,1,51,29,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1517.jpg,31,3,59,31,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1518.jpg,7,15,35,43,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1518.jpg,34,35,62,63,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1519.jpg,10,32,38,60,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1519.jpg,31,11,59,39,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1520.jpg,34,27,62,55,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1520.jpg,28,2,56,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1521.jpg,10,16,38,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1521.jpg,21,2,49,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1522.jpg,28,32,56,60,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1522.jpg,4,5,32,33,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1523.jpg,6,33,34,61,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1523.jpg,25,23,53,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1524.jpg,3,18,31,46,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1524.jpg,32,32,60,60,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1525.jpg,30,30,58,58,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1525.jpg,16,6,44,34,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1526.jpg,31,14,59,42,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1526.jpg,6,36,34,64,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1527.jpg,32,25,60,53,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1527.jpg,26,10,54,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1528.jpg,26,14,54,42,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1528.jpg,10,13,38,41,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1529.jpg,0,24,28,52,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1529.jpg,9,1,37,29,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1530.jpg,21,2,49,30,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1530.jpg,11,34,39,62,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1531.jpg,1,13,29,41,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1531.jpg,22,16,50,44,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1532.jpg,30,23,58,51,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1532.jpg,26,13,54,41,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1533.jpg,0,28,28,56,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1533.jpg,28,9,56,37,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1534.jpg,5,23,33,51,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1534.jpg,31,24,59,52,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1535.jpg,36,17,64,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1535.jpg,7,28,35,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1536.jpg,4,33,32,61,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1536.jpg,34,16,62,44,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1537.jpg,8,17,36,45,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1537.jpg,14,31,42,59,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1538.jpg,4,21,32,49,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1538.jpg,19,26,47,54,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1539.jpg,26,33,54,61,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1539.jpg,24,27,52,55,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1540.jpg,19,6,47,34,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1540.jpg,30,17,58,45,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1541.jpg,17,4,45,32,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1541.jpg,25,15,53,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1542.jpg,9,20,37,48,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1542.jpg,0,29,28,57,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1543.jpg,32,17,60,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1543.jpg,31,29,59,57,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1544.jpg,32,11,60,39,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1544.jpg,8,30,36,58,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1545.jpg,1,14,29,42,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1545.jpg,22,26,50,54,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1546.jpg,1,20,29,48,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1546.jpg,4,9,32,37,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1547.jpg,31,32,59,60,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1547.jpg,13,2,41,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1548.jpg,28,12,56,40,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1548.jpg,21,3,49,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1549.jpg,0,18,28,46,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1549.jpg,7,23,35,51,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1550.jpg,7,13,35,41,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1550.jpg,21,32,49,60,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1551.jpg,2,13,30,41,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1551.jpg,2,1,30,29,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1552.jpg,22,18,50,46,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1552.jpg,19,33,47,61,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1553.jpg,2,19,30,47,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1553.jpg,18,23,46,51,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1554.jpg,34,13,62,41,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1554.jpg,36,17,64,45,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1555.jpg,3,20,31,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1555.jpg,36,7,64,35,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1556.jpg,10,25,38,53,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1556.jpg,20,27,48,55,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1557.jpg,1,3,29,31,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1557.jpg,14,24,42,52,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1558.jpg,29,8,57,36,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1558.jpg,0,13,28,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1559.jpg,18,33,46,61,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1559.jpg,26,14,54,42,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1560.jpg,30,22,58,50,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1560.jpg,29,35,57,63,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1561.jpg,16,6,44,34,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1561.jpg,11,20,39,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1562.jpg,34,22,62,50,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1562.jpg,15,3,43,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1563.jpg,23,10,51,38,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1563.jpg,19,19,47,47,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1564.jpg,14,5,42,33,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1564.jpg,35,12,63,40,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1565.jpg,6,11,34,39,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1565.jpg,29,25,57,53,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1566.jpg,19,26,47,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1566.jpg,33,16,61,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1567.jpg,31,10,59,38,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1567.jpg,11,15,39,43,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1568.jpg,28,28,56,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1568.jpg,33,27,61,55,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1569.jpg,31,21,59,49,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1569.jpg,14,24,42,52,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1570.jpg,26,0,54,28,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1570.jpg,13,23,41,51,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1571.jpg,16,35,44,63,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1571.jpg,32,33,60,61,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1572.jpg,10,3,38,31,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1572.jpg,12,35,40,63,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1573.jpg,5,9,33,37,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1573.jpg,31,18,59,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1574.jpg,30,7,58,35,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1574.jpg,2,31,30,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1575.jpg,20,1,48,29,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1575.jpg,34,25,62,53,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1576.jpg,5,30,33,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1576.jpg,13,12,41,40,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1577.jpg,8,28,36,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1577.jpg,8,2,36,30,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1578.jpg,34,3,62,31,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1578.jpg,11,23,39,51,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1579.jpg,11,11,39,39,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1579.jpg,1,8,29,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1580.jpg,36,11,64,39,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1580.jpg,36,12,64,40,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1581.jpg,16,24,44,52,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1581.jpg,3,26,31,54,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1582.jpg,26,35,54,63,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1582.jpg,18,36,46,64,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1583.jpg,13,2,41,30,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1583.jpg,15,10,43,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1584.jpg,18,28,46,56,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1584.jpg,30,30,58,58,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1585.jpg,23,33,51,61,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1585.jpg,2,7,30,35,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1586.jpg,3,6,31,34,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1586.jpg,12,30,40,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1587.jpg,22,2,50,30,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1587.jpg,28,13,56,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1588.jpg,14,6,42,34,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1588.jpg,27,29,55,57,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1589.jpg,26,34,54,62,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1589.jpg,25,19,53,47,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1590.jpg,11,17,39,45,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1590.jpg,28,19,56,47,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1591.jpg,8,9,36,37,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1591.jpg,26,21,54,49,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1592.jpg,26,0,54,28,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1592.jpg,5,8,33,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1593.jpg,1,31,29,59,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1593.jpg,17,29,45,57,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1594.jpg,31,11,59,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1594.jpg,32,7,60,35,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1595.jpg,12,23,40,51,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1595.jpg,21,20,49,48,7
